Messung mit GY-521 Modul
16.08.2021
Code von https://mschoeffler.com/2017/10/05/tutorial-how-to-use-the-gy-521-module-mpu-6050-breakout-board-with-the-arduino-uno/

Messintervall: 100ms
Messprotokoll:
20:00:10 - Stillstand
20:00:18 - Bewegung Z Achse (hoch-runter)
20:00:27 - Bewegung X-Achse (rechts-links)
20:00:36 - Bewegung Y-Achse (vor-zurück)
20:00:48 - Rotation um Y-Achse, -90° ... 90°
20:01:00 - Rotation um X-Achse, -90° ... 90°
20:01:13 - Drei Drehungen

aX/aY/aZ: Beschleunigungssensor
gX/gY/gZ: Gyrosensor
tmp: Temperatur

20:00:09.610 -> aX =   -260 | aY =    376 | aZ =  15584 | tmp = 25.99 | gX =   -237 | gY =    135 | gZ =     20
20:01:29.656 -> aX =  15544 | aY =     60 | aZ =   3120 | tmp = 25.80 | gX =    -29 | gY =  -2929 | gZ =   -960
20:01:29.794 -> aX =  14672 | aY =    324 | aZ =   3216 | tmp = 25.89 | gX =   1683 | gY =  -2646 | gZ =   2000
20:01:29.932 -> aX =  17544 | aY =    500 | aZ =   1004 | tmp = 25.75 | gX =   -273 | gY = -13663 | gZ =   -591
20:01:30.070 -> aX =  17440 | aY =   1136 | aZ =  -5344 | tmp = 25.85 | gX =   5305 | gY =  -7988 | gZ =    809
20:01:30.214 -> aX =  13168 | aY =   -172 | aZ =  -7536 | tmp = 25.75 | gX =   1835 | gY = -17134 | gZ =   -246
20:01:30.318 -> aX =  16208 | aY =    516 | aZ = -10088 | tmp = 25.75 | gX =    305 | gY = -22139 | gZ =  -2722
20:01:30.459 -> aX =   9496 | aY =    916 | aZ = -14648 | tmp = 25.85 | gX =  -3189 | gY = -12303 | gZ =  -4321
20:01:30.598 -> aX =   3124 | aY =   1908 | aZ = -15596 | tmp = 25.80 | gX =  -1339 | gY = -18504 | gZ =  -3510
20:01:30.741 -> aX =  -3376 | aY =   1112 | aZ = -18448 | tmp = 25.89 | gX =   1383 | gY = -12323 | gZ =  -3812
20:01:30.882 -> aX =  -5044 | aY =   1268 | aZ = -14388 | tmp = 25.80 | gX =  -1856 | gY = -22088 | gZ =  -1830
20:01:31.024 -> aX = -10940 | aY =    524 | aZ = -15332 | tmp = 25.85 | gX =   -646 | gY =  -5777 | gZ =   -450
20:01:31.132 -> aX = -10744 | aY =    676 | aZ = -14196 | tmp = 25.75 | gX =   1566 | gY = -15604 | gZ =   -311
20:01:31.267 -> aX = -10172 | aY =   1196 | aZ =  -9344 | tmp = 25.80 | gX =  -1105 | gY =  -5902 | gZ =  -1370
20:01:31.405 -> aX = -14652 | aY =    464 | aZ =  -8584 | tmp = 25.89 | gX =   1383 | gY =  -2677 | gZ =  -2142
20:01:31.544 -> aX = -15052 | aY =   -780 | aZ =  -6836 | tmp = 25.75 | gX =   1304 | gY = -10794 | gZ =  -1266
20:01:31.683 -> aX = -14188 | aY =  -1396 | aZ =  -5484 | tmp = 25.85 | gX =     84 | gY =  -3987 | gZ =   -604
20:01:31.826 -> aX = -16472 | aY =  -1788 | aZ =  -3716 | tmp = 25.80 | gX =  -1789 | gY =  -5131 | gZ =  -1137
20:01:31.966 -> aX = -17128 | aY =  -2440 | aZ =   -204 | tmp = 25.80 | gX =  -2276 | gY =   -395 | gZ =  -1100
20:01:32.101 -> aX = -14924 | aY =  -2192 | aZ =    696 | tmp = 25.80 | gX =   1012 | gY =  -3636 | gZ =  -2601
20:01:32.240 -> aX = -15252 | aY =  -2516 | aZ =    -12 | tmp = 25.85 | gX =    418 | gY =  -2394 | gZ =  -1541
20:01:32.376 -> aX = -16400 | aY = -12000 | aZ =   3088 | tmp = 25.85 | gX =   3488 | gY = -13874 | gZ =  -4725
20:01:32.482 -> aX = -13276 | aY =  -3736 | aZ =   7260 | tmp = 25.80 | gX =   2230 | gY = -10507 | gZ =   -375
20:01:32.622 -> aX = -15412 | aY =  -2324 | aZ =   7872 | tmp = 25.71 | gX =   1156 | gY =  -9872 | gZ =    -12
20:01:32.764 -> aX = -10504 | aY =  -1896 | aZ =  12748 | tmp = 25.85 | gX =    393 | gY = -11355 | gZ =   2957
20:01:32.905 -> aX =  -6628 | aY =  -2344 | aZ =  13892 | tmp = 25.85 | gX =   6757 | gY = -13881 | gZ =  -1021
20:01:33.050 -> aX =  -7176 | aY =  -2740 | aZ =  13520 | tmp = 25.80 | gX =   4107 | gY = -10425 | gZ =   -142
20:01:33.189 -> aX =  -3056 | aY =  -2124 | aZ =  14744 | tmp = 25.85 | gX =   1200 | gY =  -8824 | gZ =     -5
20:01:33.324 -> aX =  -1928 | aY =   -980 | aZ =  15220 | tmp = 25.80 | gX =  -2602 | gY =  -1647 | gZ =   1293
20:01:33.425 -> aX =  -1044 | aY =  -1728 | aZ =  15112 | tmp = 25.80 | gX =  -1112 | gY =  -1756 | gZ =   -931
20:01:33.560 -> aX =   1052 | aY =   -604 | aZ =  15724 | tmp = 25.94 | gX =    294 | gY =   -493 | gZ =    167
20:01:33.701 -> aX =    -88 | aY =  -1112 | aZ =  15580 | tmp = 25.85 | gX =    600 | gY =    966 | gZ =   1133
20:01:33.836 -> aX =   -848 | aY =   -604 | aZ =  16876 | tmp = 25.80 | gX =   -591 | gY =   -205 | gZ =    235
20:01:33.978 -> aX =  -2696 | aY =   -124 | aZ =  15428 | tmp = 25.80 | gX =  -1367 | gY =    961 | gZ =   -914
20:01:34.122 -> aX =  -1080 | aY =   -744 | aZ =  15304 | tmp = 25.85 | gX =     33 | gY =   -168 | gZ =    -56
20:01:34.263 -> aX =    -32 | aY =   -148 | aZ =  15396 | tmp = 25.80 | gX =  -1104 | gY =   -371 | gZ =    -55
20:01:34.370 -> aX =   -416 | aY =  -1460 | aZ =  15496 | tmp = 25.80 | gX =  -1063 | gY =   -521 | gZ =    398
20:01:34.507 -> aX =   -672 | aY =  -1552 | aZ =  15360 | tmp = 25.75 | gX =    598 | gY =   -299 | gZ =    -92
20:01:34.643 -> aX =   -304 | aY =  -1080 | aZ =  15548 | tmp = 25.85 | gX =    501 | gY =    246 | gZ =   -751
20:01:34.777 -> aX =  -1940 | aY =    124 | aZ =  15852 | tmp = 25.80 | gX =  -1094 | gY =   1170 | gZ =    455
20:01:34.918 -> aX =  -1712 | aY =  -1024 | aZ =  15844 | tmp = 25.80 | gX =    918 | gY =    473 | gZ =    558
20:01:35.062 -> aX =   -984 | aY =   -564 | aZ =  15024 | tmp = 25.80 | gX =   -281 | gY =    156 | gZ =    541
20:01:35.203 -> aX =   -240 | aY =   -956 | aZ =  15192 | tmp = 25.89 | gX =   -373 | gY =    158 | gZ =    168
20:01:35.339 -> aX =   -476 | aY =   -764 | aZ =  15200 | tmp = 25.75 | gX =   -603 | gY =    226 | gZ =   -335
20:01:35.481 -> aX =   -900 | aY =  -1116 | aZ =  15720 | tmp = 25.80 | gX =   -408 | gY =    869 | gZ =    248
20:01:35.590 -> aX =   -668 | aY =   -980 | aZ =  15756 | tmp = 25.85 | gX =   -410 | gY =    225 | gZ =   -150
20:01:35.730 -> aX =   -832 | aY =   -744 | aZ =  15392 | tmp = 25.75 | gX =   -358 | gY =    422 | gZ =   -371
20:01:35.868 -> aX =  -1132 | aY =  -1292 | aZ =  15464 | tmp = 25.89 | gX =    142 | gY =    102 | gZ =    -61
20:01:36.002 -> aX =  -1328 | aY =   -528 | aZ =  15412 | tmp = 25.80 | gX =   -332 | gY =    295 | gZ =   -395
20:01:36.140 -> aX =   -792 | aY =   -776 | aZ =  15372 | tmp = 25.71 | gX =   -359 | gY =      5 | gZ =   -311
20:01:36.275 -> aX =  -1356 | aY =  -1144 | aZ =  15508 | tmp = 25.89 | gX =   -290 | gY =    437 | gZ =     21
20:01:36.418 -> aX =  -1680 | aY =   -724 | aZ =  15452 | tmp = 25.80 | gX =     -3 | gY =    315 | gZ =    417
20:01:36.553 -> aX =  -1112 | aY =   -820 | aZ =  15372 | tmp = 25.75 | gX =   -427 | gY =    611 | gZ =    -10
20:01:36.696 -> aX =  -1468 | aY =  -1124 | aZ =  15372 | tmp = 25.85 | gX =   -219 | gY =    199 | gZ =    160
20:01:36.803 -> aX =  -1440 | aY =  -1408 | aZ =  15464 | tmp = 25.80 | gX =   -227 | gY =    467 | gZ =   -490
20:01:36.938 -> aX =  -1916 | aY =   -656 | aZ =  15560 | tmp = 25.89 | gX =      1 | gY =    199 | gZ =   -166
20:01:37.073 -> aX =  -1704 | aY =   -952 | aZ =  15260 | tmp = 25.75 | gX =   -323 | gY =    220 | gZ =     53
20:01:37.210 -> aX =  -1608 | aY =   -852 | aZ =  15320 | tmp = 25.75 | gX =    -49 | gY =     20 | gZ =    771
20:01:37.352 -> aX =  -1724 | aY =  -1000 | aZ =  15148 | tmp = 25.85 | gX =    -83 | gY =    366 | gZ =     87
20:01:37.487 -> aX =  -1868 | aY =   -424 | aZ =  15620 | tmp = 25.80 | gX =    437 | gY =   -574 | gZ =    360
20:01:37.622 -> aX =  -1408 | aY =   -564 | aZ =  15816 | tmp = 25.89 | gX =   1131 | gY =    -72 | gZ =   -598
20:01:37.768 -> aX =   -572 | aY =   -784 | aZ =  15288 | tmp = 25.89 | gX =   -342 | gY =   -321 | gZ =   1902
20:01:37.908 -> aX =   -672 | aY =   -152 | aZ =  16040 | tmp = 25.80 | gX =   1217 | gY =   -773 | gZ =   -237
20:01:38.014 -> aX =    -80 | aY =    -92 | aZ =  15364 | tmp = 25.85 | gX =   -301 | gY =    423 | gZ =    221
20:01:38.148 -> aX =  -2900 | aY =   1148 | aZ =  20484 | tmp = 25.80 | gX =   -180 | gY =   7467 | gZ =   -785
20:01:38.286 -> aX =  -2612 | aY =    964 | aZ =  14332 | tmp = 25.85 | gX =   1166 | gY =    334 | gZ =     81
20:01:38.424 -> aX =  -4180 | aY =   1692 | aZ =   8576 | tmp = 25.85 | gX =  -3803 | gY = -12388 | gZ =   -436
20:01:38.566 -> aX =    488 | aY =    -56 | aZ =  16160 | tmp = 25.71 | gX =    121 | gY =   1861 | gZ =     76
20:01:38.704 -> aX =   -444 | aY =    320 | aZ =  15516 | tmp = 25.89 | gX =   -445 | gY =   -158 | gZ =   1563
20:01:38.842 -> aX =   -292 | aY =    820 | aZ =  15044 | tmp = 25.85 | gX =   -290 | gY =   -180 | gZ =   1555
20:01:38.986 -> aX =   -452 | aY =    388 | aZ =  15524 | tmp = 25.80 | gX =   -267 | gY =    -28 | gZ =     35
20:01:39.121 -> aX =   -392 | aY =    340 | aZ =  15512 | tmp = 25.89 | gX =   -256 | gY =    188 | gZ =     73
20:01:39.262 -> aX =   -440 | aY =    432 | aZ =  15668 | tmp = 25.85 | gX =   -230 | gY =    192 | gZ =     67
20:01:39.367 -> aX =   -332 | aY =    444 | aZ =  15484 | tmp = 25.80 | gX =   -291 | gY =     11 | gZ =    105
20:01:39.504 -> aX =   -432 | aY =    436 | aZ =  15536 | tmp = 25.80 | gX =   -232 | gY =     83 | gZ =     45
20:01:39.645 -> aX =   -324 | aY =    432 | aZ =  15412 | tmp = 25.85 | gX =   -234 | gY =    115 | gZ =     92
20:01:39.787 -> aX =   -316 | aY =    228 | aZ =  15500 | tmp = 25.85 | gX =   -243 | gY =     46 | gZ =     77
20:01:39.928 -> aX =   -328 | aY =    324 | aZ =  15372 | tmp = 25.89 | gX =   -277 | gY =    215 | gZ =     43
20:01:40.068 -> aX =   -360 | aY =    376 | aZ =  15724 | tmp = 25.80 | gX =   -225 | gY =     89 | gZ =     87
20:01:40.207 -> aX =   -548 | aY =    460 | aZ =  15400 | tmp = 25.85 | gX =   -254 | gY =    181 | gZ =    124
20:01:40.313 -> aX =   -488 | aY =    428 | aZ =  15396 | tmp = 25.89 | gX =   -252 | gY =    132 | gZ =     46
20:01:40.454 -> aX =   -216 | aY =    268 | aZ =  16032 | tmp = 25.89 | gX =   -216 | gY =     22 | gZ =    311
